MeasTime,Valid,Lat,Lon,HAE,RawEast,RawNorth,RawUp,dSFT,Measurements,NavResult,UnitFault,EEast,ENorth,EUp,Hepe,Fix,FixesRequested,SmoothFixes,ReferencePN,ServingBSID,Session,TSource,MeasBandFreq,Differential,Aided,Checked,PltPower,GPS,TUncertainty[ms],ClockOffset[m],ClockDrift[m/s],VisibleSVs,StrongMeas,RawSource,InitSource,Cov0,Cov1,Cov2,Cov3,Cov4,Cov5,SM_A,SM_B,SM_V,SM_Theta,TrueClock,OutputSource,EDOP,NDOP,VDOP,SMMode,SMLat,SMLon,SMHgt,VNavResult,Vmeas,VUnitFault,Ve,Vn,Vu,NavEngine,Pilots,IniLat,IniLon,IHgt,Primary ID,Week,YMD,HMS,SmEast,SmNorth,SmUp,Final,FlagH,FlagO,File,RecordSize,MarketID,SwitchNo,ServingCellID,StbUsed,StbCalced,StbCalcedSigma,StbConsUsed,StbConsValue,StbConsSigma,NID,SID,HandsetCapability,PosAidUsed,VEEast,VENorth,VEup,HEVE,ValidPosTruth,TruthLat,TruthLong,TruthHAE,TruthHEPE,ValidVelTruth,TruthVe,TruthVn,TruthVup,TruthHEVE,DeltaVe,DeltaVn,DeltaVup,TruthSpeed, MeasSpeed,DeltaSpeed, TruthAz, MeasAz, DeltaAz
449715.365,1,33.4014658,-96.9494247,181.6,0.00,0.00,0.00,0.000,9,1,1.13,1096.5,280.5,100.0,1914.7,1,0,1,57,12567,202967947,4,0x0864,0,1,1,-92,0,0.0,4104.40,0.00,12,9,4,8,1202531.56,250200.04,635.04,78736.36,-213.16,10000.00,1895.58,270.28,169.20,78.00,4104.40,4,0.98,0.49,1.00,0x0688,33.4014658,-96.9494247,181.60,4,1,1.00,0.00,0.00,0.00,2,6,33.3836888,-96.9593067,201.8,X310009403724604F,1815,2014/10/24,04:55:15.365,0.00,0.00,0.0,0,none,none,24002,1342,65535, -1, 65535,FALSE,0,0,FALSE,0,0,7,4119,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449716.770,1,40.1415797,-76.6084581,94.0,0.00,0.00,0.00,0.000,9,1,1.00,170.9,116.4,100.0,402.8,1,0,1,448,3571,202967962,4,0x0180,0,1,1,-94,0,0.0,1087.40,0.00,12,9,4,8,81111.04,0.00,0.00,81111.04,0.00,81111.04,569.68,569.68,569.70,0.00,1087.40,4,0.63,0.47,1.00,0x0888,40.1415797,-76.6084581,94.00,4,1,1.00,0.00,0.00,0.00,2,8,40.1404049,-76.6079955,115.2,X310003029585423F,1815,2014/10/24,04:55:16.770,0.00,0.00,0.0,0,none,none,24002,1805,65535, -1, 65535,FALSE,0,0,FALSE,0,0,25,96,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449714.654,1,26.5477336,-81.8796719,-22.4,0.00,0.00,0.00,0.000,5,1,0.05,137.4,309.6,95.1,67.7,1,0,1,426,9193,202967880,4,0x0224,1,1,1,-66,4,0.0,711.60,0.05,12,4,6,4,18878.76,-23164.84,-392.04,95852.16,9216.00,9025.00,63.96,22.32,19.00,163.00,711.60,6,1.74,11.15,1.00,0x4088,26.5477336,-81.8796719,-22.40,1,5,0.00,-0.10,-0.10,0.00,2,0,26.5481039,-81.8800356,-20.8,X310009414755469F,1815,2014/10/24,04:55:14.654,0.00,0.00,0.0,0,none,none,24002,1840,65535, -1, 65535,FALSE,0,0,FALSE,0,0,1,4152,0x40608,0,6.50, 17.40, 1.00, 3.71,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449713.244,1,42.5475830,-96.4060497,357.0,0.00,0.00,0.00,0.000,7,1,0.29,101.8,105.3,80.2,42.9,1,0,1,360,7217,202967862,4,0x0224,1,1,1,-88,6,0.0,1458.90,-0.10,12,7,6,8,10363.24,-7921.00,-3943.84,11109.16,3317.76,6432.04,40.02,15.54,23.50,136.00,1458.90,6,1.00,1.11,0.83,0x6088,42.5475830,-96.4060497,357.00,1,7,0.00,-0.26,0.26,0.00,2,0,42.5431401,-96.4029249,363.8,X310007128995290F,1815,2014/10/24,04:55:13.244,0.00,0.00,0.0,0,none,none,24002,1384,65535, -1, 65535,FALSE,0,0,FALSE,0,0,69,528,0x40608,0,5.00, 5.40, 1.00, 0.74,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449714.626,1,36.8339208,-119.7933969,64.0,0.00,0.00,0.00,0.000,10,1,0.14,232.4,252.5,100.0,130.5,1,0,1,222,4817,202967940,4,0x0180,0,1,1,-86,0,0.0,1619.60,0.00,12,10,4,8,54009.76,30835.36,51.84,63806.76,-70.56,10000.00,114.11,63.21,38.00,40.00,1619.60,4,0.61,0.67,1.00,0x0988,36.8339208,-119.7933969,64.00,4,1,1.00,0.00,0.00,0.00,2,9,36.8338463,-119.7881789,62.0,X310006059418269F,1815,2014/10/24,04:55:14.626,0.00,0.00,0.0,0,none,none,24002,1936,65535, -1, 65535,FALSE,0,0,FALSE,0,0,2,162,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449716.219,1,49.0014374,-122.2744471,24.0,0.00,0.00,0.00,0.000,0,1,0.00,0.0,0.0,0.0,4344.5,1,0,0,0,-1,202967955,1,0xffffffff,0,0,0,0,0,4.0,0.00,0.00,0,0,12,0,9437184.00,0.00,0.00,9437184.00,0.00,1024.00,3072.00,3072.00,32.00,0.00,0.00,12,0.00,0.00,0.00,0x0010,49.0014374,-122.2744471,24.00,4,0,0.00,0.00,0.00,0.00,2,0,32.8305554,-96.7333445,0.0,X310003603911332F,1815,2014/10/24,04:55:16.219,0.00,0.00,0.0,0,none,none,24002,222,65535, -1, 65535,FALSE,0,0,FALSE,0,0,-1,-1,0x40608,0,-1.00, -1.00, -1.00, 999999999.90,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449714.513,1,41.9649370,-91.7350092,212.6,0.00,0.00,0.00,0.000,6,1,0.17,41.9,34.5,64.0,11.7,1,0,1,484,4621,202967892,4,0x01d2,1,1,1,-92,5,0.0,1722.90,-0.26,12,6,6,4,1764.00,492.84,-1324.96,1197.16,-665.64,4096.00,9.70,6.46,13.70,58.00,1722.90,6,1.22,0.97,0.92,0x5088,41.9649370,-91.7350092,212.60,1,6,0.01,-0.11,-0.02,0.01,2,0,41.9649475,-91.7350646,231.0,X310007709211235F,1815,2014/10/24,04:55:14.513,0.00,0.00,0.0,0,none,none,24002,2674,65535, -1, 65535,FALSE,0,0,FALSE,0,0,1,150,0x40608,0,1.70, 1.30, 1.00, 0.23,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449715.160,1,27.8767668,-81.8537646,20.2,0.00,0.00,0.00,0.000,9,1,0.17,36.3,33.2,59.9,10.4,1,0,1,426,4450,202967923,4,0x09a9,1,1,1,-102,8,0.0,3671.80,-0.37,12,9,6,3,1310.44,-169.00,-129.96,1102.24,-392.04,3600.00,7.97,6.72,12.70,118.00,3671.80,6,0.63,0.72,0.85,0x8088,27.8767668,-81.8537646,20.20,1,9,0.04,-0.16,-0.14,-0.08,2,0,27.8607459,-81.8198561,2.8,X310008636068577F,1815,2014/10/24,04:55:15.160,0.00,0.00,0.0,0,none,none,24002,2242,65535, -1, 65535,FALSE,0,0,FALSE,0,0,4,4192,0x40608,0,1.50, 1.30, 0.90, 0.25,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449717.045,1,27.8909890,-82.2238710,-2.8,0.00,0.00,0.00,0.000,7,1,0.10,132.8,80.1,100.0,52.6,1,0,1,318,586,202967965,4,0x09c2,0,1,1,-86,0,0.0,878.20,0.00,12,7,4,8,17635.84,948.64,275.56,6432.04,-73.96,10000.00,45.11,26.98,33.90,85.00,878.20,4,0.62,0.55,1.00,0x0688,27.8909890,-82.2238710,-2.80,4,1,1.00,0.00,0.00,0.00,2,6,27.8917037,-82.2260791,6.8,X310008134046330F,1815,2014/10/24,04:55:17.045,0.00,0.00,0.0,0,none,none,24002,1198,65535, -1, 65535,FALSE,0,0,FALSE,0,0,1,4192,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449716.499,1,29.7446668,-94.9373832,-19.0,0.00,0.00,0.00,0.000,8,1,0.11,209.8,250.4,100.0,112.7,1,0,1,252,8840,202967959,4,0x01a9,0,1,1,-88,0,0.0,162.20,0.00,12,8,4,8,44016.04,-22260.64,-5.76,62700.16,-125.44,10000.00,96.04,58.95,34.50,145.00,162.20,4,0.60,0.71,1.00,0x0788,29.7446668,-94.9373832,-19.00,4,1,1.00,0.00,0.00,0.00,2,7,29.7488166,-94.9373564,-17.6,X310008325140546F,1815,2014/10/24,04:55:16.499,0.00,0.00,0.0,0,none,none,24002,1450,65535, -1, 65535,FALSE,0,0,FALSE,0,0,1,12,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449716.036,1,40.3893438,-79.9117373,254.6,0.00,0.00,0.00,0.000,7,1,0.55,272.5,300.5,100.0,470.4,1,0,1,60,465,202967958,4,0x024d,0,1,1,-70,0,0.0,895.90,0.00,12,7,4,8,74310.76,35268.84,615.04,90360.36,190.44,10000.00,399.06,249.13,116.00,37.00,895.90,4,0.62,0.68,1.00,0x0488,40.3893438,-79.9117373,254.60,4,1,1.00,0.00,0.00,0.00,2,4,40.3922401,-79.9158239,301.2,X310005073416628F,1815,2014/10/24,04:55:16.036,0.00,0.00,0.0,0,none,none,24002,1036,65535, -1, 65535,FALSE,0,0,FALSE,0,0,5,32,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449716.164,1,35.8759279,-84.1846851,248.8,0.00,0.00,0.00,0.000,13,1,0.67,66.7,78.7,100.0,138.3,1,0,1,80,4474,202967957,4,0x0077,0,1,1,-86,0,0.0,3935.00,0.00,12,13,4,8,4462.24,-70.56,121.00,6177.96,-67.24,10000.00,105.51,89.42,134.00,177.00,3935.00,4,0.41,0.51,1.00,0x0c88,35.8759279,-84.1846851,248.80,4,1,1.00,0.00,0.00,0.00,2,12,35.8818674,-84.1649665,250.4,X310008655409755F,1815,2014/10/24,04:55:16.164,0.00,0.00,0.0,0,none,none,24002,2236,65535, -1, 65535,FALSE,0,0,FALSE,0,0,1,93,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449716.510,1,43.0106561,-78.9222290,144.8,0.00,0.00,0.00,0.000,8,1,0.23,142.7,189.9,100.0,120.6,1,0,1,110,4417,202967960,4,0x01a9,0,1,1,-82,0,0.0,3121.10,0.00,12,8,4,8,20391.84,-11793.96,19.36,36100.00,-14.44,10000.00,104.52,60.20,50.80,151.00,3121.10,4,0.58,0.60,1.00,0x0788,43.0106561,-78.9222290,144.80,4,1,1.00,0.00,0.00,0.00,2,7,42.9954180,-78.9176068,147.4,X310006083272185F,1815,2014/10/24,04:55:16.510,0.00,0.00,0.0,0,none,none,24002,1355,65535, -1, 65535,FALSE,0,0,FALSE,0,0,3,56,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449717.240,1,40.7474779,-73.9657721,-22.6,0.00,0.00,0.00,0.000,9,1,1.90,199.9,269.2,100.0,955.8,1,0,1,384,4868,202967967,4,0x01a9,0,1,0,-62,0,0.0,2238.50,0.00,12,9,4,3,40000.00,27027.36,-81.00,72468.64,-595.36,10000.00,844.42,447.86,285.10,28.00,2238.50,4,0.64,0.64,1.00,0x0608,40.7474779,-73.9657721,-22.60,4,1,1.00,0.00,0.00,0.00,2,6,40.7331910,-73.9568251,-28.8,X310006054801743F,1815,2014/10/24,04:55:17.240,0.00,0.00,0.0,0,none,none,24002,1505,65535, -1, 65535,FALSE,0,0,FALSE,0,0,11,22,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449717.710,1,39.8339907,-104.9136007,1554.0,0.00,0.00,0.00,0.000,15,1,0.48,84.3,102.7,100.0,127.9,1,0,1,348,3307,202967982,4,0x01d2,0,1,1,-94,0,0.0,2258.70,0.00,12,15,4,8,7123.36,-2560.36,-81.00,10526.76,19.36,10000.00,105.04,72.95,96.30,151.00,2258.70,4,0.38,0.40,1.00,0x0e88,39.8339907,-104.9136007,1554.00,4,1,1.00,0.00,0.00,0.00,2,14,39.8192970,-104.9236924,1557.4,X310003033469542F,1815,2014/10/24,04:55:17.710,0.00,0.00,0.0,0,none,none,24002,2536,65535, -1, 65535,FALSE,0,0,FALSE,0,0,2,58,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449718.960,1,35.0595639,-80.6158445,147.4,0.00,0.00,0.00,0.000,9,1,0.28,160.1,162.8,100.0,130.2,1,0,1,292,553,202967954,4,0x011b,0,1,1,-102,0,0.0,1318.90,0.00,12,9,4,4,25600.00,-676.00,67.24,26503.84,179.56,10000.00,93.45,90.60,57.00,151.00,1318.90,4,0.52,0.53,1.00,0x0888,35.0595639,-80.6158445,147.40,4,1,1.00,0.00,0.00,0.00,2,8,35.0595612,-80.6158442,147.4,X310004075022809F,1815,2014/10/24,04:55:18.960,0.00,0.00,0.0,0,none,none,24002,1699,65535, -1, 65535,FALSE,0,0,FALSE,0,0,144,299,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449717.233,1,33.7088389,-117.9315052,-28.0,0.00,0.00,0.00,0.000,5,6,2.25,390.7,196.4,100.0,1472.9,1,0,1,296,9026,202967969,4,0x01d2,0,1,0,-92,0,0.0,500.00,0.00,12,5,15,8,152568.36,-54943.36,-174.24,38572.96,-432.64,10000.00,418.08,418.08,100.00,0.00,500.00,8,0.96,0.68,1.00,0x0002,33.7058411,-117.9381384,-26.80,4,0,0.00,0.00,0.00,0.00,2,2,33.7058411,-117.9381384,-26.8,X310004067498252F,1815,2014/10/24,04:55:17.233,0.00,0.00,0.0,0,none,none,24002,835,65535, -1, 65535,FALSE,0,0,FALSE,0,0,3,2,0x40608,2,-1.00, -1.00, -1.00, 999999999.90,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449718.100,1,43.1078214,-76.2505597,89.0,0.00,0.00,0.00,0.000,5,1,1.83,293.6,1949.0,100.0,5405.9,1,0,1,432,865,202967984,4,0x01a9,0,1,1,-66,0,0.0,4307.70,0.00,12,5,15,8,86200.96,-318096.00,21.16,3798601.00,1.96,10000.00,5364.63,666.86,274.30,175.00,4307.70,15,0.58,1.00,1.00,0x0288,43.1078214,-76.2505597,89.00,4,1,1.00,0.00,0.00,0.00,2,2,43.1105137,-76.2070949,105.2,X310003159623715F,1815,2014/10/24,04:55:18.100,0.00,0.00,0.0,0,none,none,24002,886,65535, -1, 65535,FALSE,0,0,FALSE,0,0,5,86,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449715.610,1,40.2583675,-111.6798989,1373.8,0.00,0.00,0.00,0.000,6,1,0.15,136.0,151.3,98.7,40.5,1,0,1,102,888,202967890,4,0x0224,1,1,1,-102,5,0.0,788.10,0.23,12,4,6,4,18496.00,3180.96,-5655.04,22861.44,-4173.16,9721.96,31.20,25.83,19.60,27.00,788.10,6,1.48,1.16,0.98,0x5088,40.2583675,-111.6798989,1373.80,1,6,0.00,-0.16,0.46,0.00,2,0,40.2598501,-111.6848513,1373.8,X310008013601289F,1815,2014/10/24,04:55:15.610,0.00,0.00,0.0,0,none,none,24002,2740,65535, -1, 65535,FALSE,0,0,FALSE,0,0,2,94,0x40608,0,7.20, 8.60, 1.00, 1.12,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449716.715,1,19.9412993,-155.7874593,175.8,0.00,0.00,0.00,0.000,9,1,0.85,324.1,216.1,280.0,661.0,1,0,1,72,4892,202967964,4,0x0180,0,1,1,-100,0,0.0,24696.00,0.00,12,9,4,8,105105.64,35569.96,-5745.64,46656.00,2540.16,78400.00,592.43,293.22,475.10,64.00,24696.00,4,0.89,0.62,1.00,0x0888,19.9412993,-155.7874593,175.80,4,1,1.00,0.00,0.00,0.00,2,8,19.9392385,-155.8463302,112.0,X310007752630047F,1815,2014/10/24,04:55:16.715,0.00,0.00,0.0,0,none,none,24002,1739,65535, -1, 65535,FALSE,0,0,FALSE,0,0,2,60,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449717.540,1,32.1325153,-94.8028778,103.8,0.00,0.00,0.00,0.000,9,1,0.20,197.4,199.3,100.0,131.7,1,0,1,504,23091,202967979,4,0x0180,0,1,1,-90,0,0.0,2079.20,0.00,12,9,4,8,38966.76,-7430.44,-112.36,39760.36,-100.00,10000.00,101.54,83.88,47.00,136.00,2079.20,4,0.57,0.57,1.00,0x0888,32.1325153,-94.8028778,103.80,4,1,1.00,0.00,0.00,0.00,2,8,32.1477432,-94.7994100,114.2,X310009036469096F,1815,2014/10/24,04:55:17.540,0.00,0.00,0.0,0,none,none,24002,1636,65535, -1, 65535,FALSE,0,0,FALSE,0,0,22,418,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449717.255,1,40.2853961,-84.1694194,274.8,0.00,0.00,0.00,0.000,9,1,0.37,656.1,857.0,100.0,1110.1,1,0,1,408,4099,202967970,4,0x00a0,0,1,1,-80,0,0.0,779.80,0.00,12,9,4,8,430336.00,-56169.00,-31.36,734449.00,54.76,10000.00,887.47,666.91,102.90,169.00,779.80,4,0.51,0.63,1.00,0x0688,40.2853961,-84.1694194,274.80,4,1,1.00,0.00,0.00,0.00,2,6,40.2825176,-84.1683850,274.8,X310009376405709F,1815,2014/10/24,04:55:17.255,0.00,0.00,0.0,0,none,none,24002,1306,65535, -1, 65535,FALSE,0,0,FALSE,0,0,7,21,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449718.815,1,44.0311213,-92.5111731,281.8,0.00,0.00,0.00,0.000,9,1,0.08,35.8,43.7,58.1,8.8,1,0,1,316,21169,202967978,4,0x0224,1,1,1,-72,8,0.0,1697.20,-0.16,12,9,6,4,1281.64,-338.56,466.56,1918.44,-696.96,3387.24,7.06,5.25,9.00,156.00,1697.20,6,0.61,0.75,0.77,0x8088,44.0311213,-92.5111731,281.80,1,9,0.01,-0.49,-0.05,0.01,2,0,44.0311259,-92.5101887,290.0,X310005072120486F,1815,2014/10/24,04:55:18.815,0.00,0.00,0.0,0,none,none,24002,2207,65535, -1, 65535,FALSE,0,0,FALSE,0,0,1372,1372,0x40608,0,1.50, 1.80, 1.00, 0.24,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449717.199,1,41.4197502,-81.7065912,188.0,0.00,0.00,0.00,0.000,14,1,0.29,158.3,190.4,100.0,146.7,1,0,1,396,7123,202967971,4,0x00c9,0,1,1,-92,0,0.0,1728.90,0.00,12,14,4,8,25027.24,-1866.24,38.44,36252.16,129.96,10000.00,113.30,93.25,59.30,169.00,1728.90,4,0.34,0.51,1.00,0x0d88,41.4197502,-81.7065912,188.00,4,1,1.00,0.00,0.00,0.00,2,13,41.4133375,-81.7023451,208.4,X310002166306236F,1815,2014/10/24,04:55:17.199,0.00,0.00,0.0,0,none,none,24002,2872,65535, -1, 65535,FALSE,0,0,FALSE,0,0,0,21,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449718.159,1,33.7777600,-84.2909774,273.2,0.00,0.00,0.00,0.000,7,1,0.47,125.0,183.2,100.0,244.2,1,0,1,64,7762,202967986,4,0x00f2,0,1,1,-92,0,0.0,653.40,0.00,12,7,4,8,15625.00,-750.76,998.56,33562.24,605.16,10000.00,201.77,137.49,110.00,177.00,653.40,4,0.54,0.69,1.00,0x0488,33.7777600,-84.2909774,273.20,4,1,1.00,0.00,0.00,0.00,2,4,33.7744136,-84.2919150,296.4,X310004042957737F,1815,2014/10/24,04:55:18.159,0.00,0.00,0.0,0,none,none,24002,1042,65535, -1, 65535,FALSE,0,0,FALSE,0,0,3,41,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449716.991,1,40.8822595,-123.9779624,231.0,0.00,0.00,0.00,0.000,9,1,0.24,643.4,268.5,198.0,358.1,1,0,1,176,7121,202967968,4,0x01d2,0,1,1,-106,0,0.0,6889.80,0.00,12,9,4,3,413963.56,105755.04,-4225.00,72145.96,116.64,39204.00,342.30,105.34,101.70,73.00,6889.80,4,1.73,0.71,1.00,0x0888,40.8822595,-123.9779624,231.00,4,1,1.00,0.00,0.00,0.00,2,8,40.8322510,-123.9790730,119.0,X310007073022011F,1815,2014/10/24,04:55:16.991,0.00,0.00,0.0,0,none,none,24002,1348,65535, -1, 65535,FALSE,0,0,FALSE,0,0,5,1060,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449718.260,1,40.2974275,-75.9852365,79.2,0.00,0.00,0.00,0.000,5,1,0.37,636.6,739.4,99.3,999.4,1,0,1,184,348,202967987,4,0x01d2,0,1,1,-78,0,0.0,97.20,0.00,12,5,15,8,405259.56,80997.16,-4844.16,546712.36,2209.00,9880.36,782.42,621.73,101.80,24.00,97.20,15,0.96,0.99,0.89,0x0288,40.2974275,-75.9852365,79.20,4,1,1.00,0.00,0.00,0.00,2,2,40.2980925,-75.9870633,119.0,X310006102070631F,1815,2014/10/24,04:55:18.260,0.00,0.00,0.0,0,none,none,24002,1036,65535, -1, 65535,FALSE,0,0,FALSE,0,0,4,8,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449719.435,1,34.9617759,-120.4241964,78.6,0.00,0.00,0.00,0.000,14,1,0.33,146.6,143.5,100.0,134.6,1,0,1,162,662,202968001,4,0x0180,0,1,1,-90,0,0.0,1400.50,0.00,12,14,4,8,21491.56,2025.00,-12.96,20563.56,-25.00,10000.00,99.79,90.35,65.60,51.00,1400.50,4,0.44,0.39,1.00,0x0d88,34.9617759,-120.4241964,78.60,4,1,1.00,0.00,0.00,0.00,2,13,34.9553223,-120.4283683,50.6,X310008052923225F,1815,2014/10/24,04:55:19.435,0.00,0.00,0.0,0,none,none,24002,2170,65535, -1, 65535,FALSE,0,0,FALSE,0,0,4,40,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449718.585,1,28.8029516,-81.7112632,-1.6,0.00,0.00,0.00,0.000,12,1,0.41,71.5,98.0,100.0,99.0,1,0,1,210,587,202967989,4,0x09c2,0,1,1,-98,0,0.0,1969.30,0.00,12,12,4,8,5126.56,-696.96,67.24,9604.00,-43.56,10000.00,80.43,57.80,81.70,171.00,1969.30,4,0.38,0.50,1.00,0x0b88,28.8029516,-81.7112632,-1.60,4,1,1.00,0.00,0.00,0.00,2,11,28.8068858,-81.7079501,-4.0,X310003525528045F,1815,2014/10/24,04:55:18.585,0.00,0.00,0.0,0,none,none,24002,2086,65535, -1, 65535,FALSE,0,0,FALSE,0,0,3,4192,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449719.674,1,43.0846854,-76.1794905,98.8,0.00,0.00,0.00,0.000,15,1,0.49,125.0,116.6,100.0,165.8,1,0,1,246,4747,202968003,4,0x01d2,0,1,1,-84,0,0.0,933.50,0.00,12,15,4,8,15625.00,6789.76,-14.44,13595.56,-73.96,10000.00,142.16,85.38,97.00,49.00,933.50,4,0.77,0.45,1.00,0x0e88,43.0846854,-76.1794905,98.80,4,1,1.00,0.00,0.00,0.00,2,14,43.0662138,-76.1813548,81.0,X310003152653790F,1815,2014/10/24,04:55:19.674,0.00,0.00,0.0,0,none,none,24002,2470,65535, -1, 65535,FALSE,0,0,FALSE,0,0,5,86,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
