MeasTime,Valid,Lat,Lon,HAE,RawEast,RawNorth,RawUp,dSFT,Measurements,NavResult,UnitFault,EEast,ENorth,EUp,Hepe,Fix,FixesRequested,SmoothFixes,ReferencePN,ServingBSID,Session,TSource,MeasBandFreq,Differential,Aided,Checked,PltPower,GPS,TUncertainty[ms],ClockOffset[m],ClockDrift[m/s],VisibleSVs,StrongMeas,RawSource,InitSource,Cov0,Cov1,Cov2,Cov3,Cov4,Cov5,SM_A,SM_B,SM_V,SM_Theta,TrueClock,OutputSource,EDOP,NDOP,VDOP,SMMode,SMLat,SMLon,SMHgt,VNavResult,Vmeas,VUnitFault,Ve,Vn,Vu,NavEngine,Pilots,IniLat,IniLon,IHgt,Primary ID,Week,YMD,HMS,SmEast,SmNorth,SmUp,Final,FlagH,FlagO,File,RecordSize,MarketID,SwitchNo,ServingCellID,StbUsed,StbCalced,StbCalcedSigma,StbConsUsed,StbConsValue,StbConsSigma,NID,SID,HandsetCapability,PosAidUsed,VEEast,VENorth,VEup,HEVE,ValidPosTruth,TruthLat,TruthLong,TruthHAE,TruthHEPE,ValidVelTruth,TruthVe,TruthVn,TruthVup,TruthHEVE,DeltaVe,DeltaVn,DeltaVup,TruthSpeed, MeasSpeed,DeltaSpeed, TruthAz, MeasAz, DeltaAz
14540.190,1,41.5279902,-73.6266838,208.0,0.00,0.00,0.00,0.000,4,4,1.00,3241.8,3241.8,100.0,6876.9,1,0,1,140,4400,213705001,4,0x0180,0,1,0,-106,0,0.0,1030.90,0.00,11,4,15,8,10509267.24,0.00,0.00,10509267.24,0.00,10000.00,3241.79,3241.79,100.00,0.00,1030.90,8,1.00,1.00,1.00,0x0002,41.5279902,-73.6266838,227.00,4,1,1.00,0.00,0.00,0.00,2,1,41.5279902,-73.6266838,227.0,X310009144741832F,1817,2014/11/02,04:02:20.190,0.00,0.00,0.0,0,none,none,20000,886,65535, -1, 65535,FALSE,0,0,FALSE,0,0,7,78,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14538.073,1,28.8639178,-81.2097746,-23.6,0.00,0.00,0.00,0.000,6,1,0.02,88.5,92.3,90.4,14.3,1,0,1,201,4946,213704905,4,0x09a9,1,1,1,-100,5,0.0,2754.40,0.20,11,6,6,4,7849.96,3648.16,-1024.00,8500.84,-2361.96,8172.16,12.18,7.52,10.10,42.00,2754.40,6,1.01,0.97,0.91,0x5088,28.8639178,-81.2097746,-23.60,1,6,0.00,-0.36,0.10,0.00,2,0,28.8627060,-81.2108774,-24.2,X310004075028561F,1817,2014/11/02,04:02:18.073,0.00,0.00,0.0,0,none,none,20000,2183,65535, -1, 65535,FALSE,0,0,FALSE,0,0,3,4192,0x40608,0,4.70, 5.40, 1.00, 0.72,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14540.835,1,41.2675828,-72.3893184,-6.8,0.00,0.00,0.00,0.000,9,1,0.55,904.7,1130.8,100.0,1593.1,1,0,1,296,8786,213705010,4,0x00f2,0,1,1,-68,0,0.0,4682.70,0.00,11,9,4,8,818663.04,-965502.76,-70.56,1278708.64,-29.16,10000.00,1571.61,260.86,110.00,141.00,4682.70,4,3.83,4.93,1.00,0x0888,41.2675828,-72.3893184,-6.80,4,1,1.00,0.00,0.00,0.00,2,8,41.3075526,-72.4125386,10.4,X310008602279207F,1817,2014/11/02,04:02:20.835,0.00,0.00,0.0,0,none,none,20000,1636,65535, -1, 65535,FALSE,0,0,FALSE,0,0,2,119,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14542.000,1,40.5841837,-74.4679197,-6.2,0.00,0.00,0.00,0.000,17,1,0.41,90.0,95.8,100.0,107.6,1,0,1,70,295,213705026,4,0x0224,0,1,1,-82,0,0.0,1042.90,0.00,11,17,4,8,8100.00,-3528.36,-17.64,9177.64,77.44,10000.00,90.45,58.31,81.90,139.00,1042.90,4,0.40,0.39,1.00,0x0f88,40.5841837,-74.4679197,-6.20,4,1,1.00,0.00,0.00,0.00,2,16,40.5694559,-74.4602510,-13.8,X310007322365015F,1817,2014/11/02,04:02:22.000,0.00,0.00,0.0,0,none,none,20000,2836,65535, -1, 65535,FALSE,0,0,FALSE,0,0,6,22,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14539.526,1,40.6542799,-73.9011110,-19.2,0.00,0.00,0.00,0.000,5,1,0.17,170.9,95.6,94.1,42.0,1,0,1,28,672,213704937,4,0x0180,1,1,1,-86,4,0.0,991.50,0.14,11,5,6,4,29241.00,14208.64,-7225.00,9139.36,-4382.44,8873.64,41.04,8.99,20.20,61.00,991.50,6,1.98,0.97,0.96,0x4088,40.6542799,-73.9011110,-19.20,1,5,0.01,-0.56,-0.06,-0.01,2,0,40.6535555,-73.9004930,-24.8,X310009176716275F,1817,2014/11/02,04:02:19.526,0.00,0.00,0.0,0,none,none,20000,2842,65535, -1, 65535,FALSE,0,0,FALSE,0,0,7,22,0x40608,0,8.90, 4.90, 1.00, 2.03,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14540.626,1,32.3942613,-93.7538428,-5.0,0.00,0.00,0.00,0.000,0,1,0.00,0.0,0.0,0.0,5120.0,1,0,0,0,-1,213705013,1,0xffffffff,0,0,0,0,0,4.0,0.00,0.00,0,0,12,0,9437184.00,0.00,0.00,16777216.00,0.00,1048576.00,4096.00,3072.00,1024.00,0.00,0.00,12,0.00,0.00,0.00,0x0010,32.3942613,-93.7538428,-5.00,4,0,0.00,0.00,0.00,0.00,2,0,32.8305554,-96.7333445,0.0,X310009893330138F,1817,2014/11/02,04:02:20.626,0.00,0.00,0.0,0,none,none,20000,222,65535, -1, 65535,FALSE,0,0,FALSE,0,0,-1,-1,0x40608,0,-1.00, -1.00, -1.00, 999999999.90,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14539.614,1,38.2806284,-104.6097028,1437.8,0.00,0.00,0.00,0.000,5,1,0.07,290.8,630.9,99.3,138.9,1,0,1,462,6995,213704883,4,0x01fb,1,1,1,-60,4,0.0,793.10,1.24,11,4,6,8,84564.64,161764.84,-3794.56,397908.64,-9682.56,9840.64,136.61,25.36,19.90,22.00,793.10,6,2.41,4.89,0.99,0x4088,38.2806284,-104.6097028,1437.80,1,5,0.00,0.92,0.32,0.00,2,0,38.2788131,-104.6100029,1425.6,X310007192532230F,1817,2014/11/02,04:02:19.614,0.00,0.00,0.0,0,none,none,20000,1348,65535, -1, 65535,FALSE,0,0,FALSE,0,0,3,490,0x40608,0,18.70, 40.60, 1.00, 8.94,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14541.831,1,27.9588103,-82.5103015,-17.0,0.00,0.00,0.00,0.000,0,1,0.00,0.0,0.0,0.0,4344.5,1,0,0,0,-1,213705029,1,0xffffffff,0,0,0,0,0,4.0,0.00,0.00,0,0,12,0,9437184.00,0.00,0.00,9437184.00,0.00,16384.00,3072.00,3072.00,128.00,0.00,0.00,12,0.00,0.00,0.00,0x0018,27.9588103,-82.5103015,-17.00,4,0,0.00,0.00,0.00,0.00,2,0,32.8305554,-96.7333445,0.0,X310008132508706F,1817,2014/11/02,04:02:21.831,0.00,0.00,0.0,0,none,none,20000,222,65535, -1, 65535,FALSE,0,0,FALSE,0,0,-1,-1,0x40608,0,-1.00, -1.00, -1.00, 999999999.90,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14541.570,1,40.2552345,-74.7918281,8.0,0.00,0.00,0.00,0.000,5,1,0.13,917.0,451.5,100.0,919.9,1,0,1,20,264,213705020,4,0x024d,0,1,1,-80,0,0.0,595.80,0.00,11,5,15,8,840889.00,262144.00,-88.36,203761.96,243.36,10000.00,870.21,298.26,90.00,70.00,595.80,15,0.97,0.70,1.00,0x0288,40.2552345,-74.7918281,8.00,4,1,1.00,0.00,0.00,0.00,2,2,40.2562572,-74.7922969,9.6,X310006098020636F,1817,2014/11/02,04:02:21.570,0.00,0.00,0.0,0,none,none,20000,1186,65535, -1, 65535,FALSE,0,0,FALSE,0,0,2,8,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14535.031,1,43.0161952,-77.7622015,150.0,0.00,0.00,0.00,0.000,0,1,0.00,0.0,0.0,0.0,8.5,1,0,0,0,-1,213705031,1,0xffffffff,0,0,0,0,0,4.0,1470.20,0.00,0,0,12,0,36.00,0.00,0.00,36.00,0.00,16384.00,6.00,6.00,128.00,0.00,1470.20,12,0.00,0.00,0.00,0x0010,43.0161952,-77.7622015,150.00,4,0,0.00,0.00,0.00,0.00,2,0,32.8305554,-96.7333445,0.0,X310006072046746F,1817,2014/11/02,04:02:15.031,0.00,0.00,0.0,0,none,none,20000,222,65535, -1, 65535,FALSE,0,0,FALSE,0,0,-1,-1,0x40608,0,-1.00, -1.00, -1.00, 999999999.90,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14414.964,1,37.8301977,-121.2783284,-26.0,0.00,0.00,0.00,0.000,0,1,0.00,0.0,0.0,0.0,14.4,1,0,0,0,-1,213705018,1,0xffffffff,0,0,0,0,0,4.0,25520.10,0.00,0,0,12,0,134.56,29.16,0.00,77.44,0.00,1024.00,12.00,8.00,32.00,67.00,25520.10,12,0.00,0.00,0.00,0x0010,37.8301977,-121.2783284,-26.00,4,0,0.00,0.00,0.00,0.00,2,0,32.8305554,-96.7333445,0.0,X310009257193671F,1817,2014/11/02,04:00:14.964,0.00,0.00,0.0,0,none,none,20000,222,65535, -1, 65535,FALSE,0,0,FALSE,0,0,-1,-1,0x40608,0,-1.00, -1.00, -1.00, 999999999.90,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14539.755,1,35.5480038,-82.6865071,722.0,0.00,0.00,0.00,0.000,5,1,0.25,235.7,210.7,116.8,84.9,1,0,1,276,4859,213704814,4,0x00a0,1,1,1,-94,4,0.0,3657.50,0.20,11,2,6,4,55601.64,32905.96,-6822.76,44352.36,-11924.64,13642.24,77.52,34.59,31.40,49.00,3657.50,6,2.94,2.14,1.00,0x4088,35.5480038,-82.6865071,722.00,1,5,0.00,-0.28,-0.04,0.00,2,0,35.5434960,-82.6878304,729.2,X310008282022279F,1817,2014/11/02,04:02:19.755,0.00,0.00,0.0,0,none,none,20000,1942,65535, -1, 65535,FALSE,0,0,FALSE,0,0,174,299,0x40608,0,14.90, 11.20, 1.00, 3.73,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14542.930,1,40.1583741,-77.3249403,151.0,0.00,0.00,0.00,0.000,9,1,0.11,227.4,209.1,100.0,108.2,1,0,1,4,4145,213705034,4,0x01d2,0,1,1,-88,0,0.0,3931.20,0.00,11,9,4,8,51710.76,-34969.00,-38.44,43681.00,21.16,10000.00,100.83,39.14,35.00,130.00,3931.20,4,0.74,0.70,1.00,0x0888,40.1583741,-77.3249403,151.00,4,1,1.00,0.00,0.00,0.00,2,8,40.1925086,-77.2425049,120.2,X310007179869384F,1817,2014/11/02,04:02:22.930,0.00,0.00,0.0,0,none,none,20000,1972,65535, -1, 65535,FALSE,0,0,FALSE,0,0,25,96,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14542.205,1,40.8397137,-73.2726459,14.8,0.00,0.00,0.00,0.000,18,1,0.16,137.5,88.9,100.0,67.6,1,0,1,490,775,213705027,4,0x0224,0,1,1,-90,0,0.0,1929.80,0.00,11,18,4,8,18933.76,249.64,21.16,7885.44,12.96,10000.00,56.81,36.69,41.30,88.00,1929.80,4,0.43,0.32,1.00,0x0f88,40.8397137,-73.2726459,14.80,4,1,1.00,0.00,0.00,0.00,2,17,40.8342055,-73.2779743,10.2,X310007012170523F,1817,2014/11/02,04:02:22.205,0.00,0.00,0.0,0,none,none,20000,2590,65535, -1, 65535,FALSE,0,0,FALSE,0,0,13,22,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14542.040,1,40.2166942,-74.8915549,12.8,0.00,0.00,0.00,0.000,12,1,0.89,91.9,139.8,100.0,297.6,1,0,1,244,4708,213705022,4,0x01a9,0,1,1,-88,0,0.0,2054.60,0.00,11,12,4,8,8427.24,466.56,23.04,19544.04,-6.76,10000.00,248.80,163.21,177.80,1.00,2054.60,4,0.47,0.46,1.00,0x0b88,40.2166942,-74.8915549,12.80,4,1,1.00,0.00,0.00,0.00,2,11,40.2187146,-74.9057602,18.0,X310005704062793F,1817,2014/11/02,04:02:22.040,0.00,0.00,0.0,0,none,none,20000,2086,65535, -1, 65535,FALSE,0,0,FALSE,0,0,7,8,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14423.859,1,39.1456228,-123.2151247,175.0,0.00,0.00,0.00,0.000,0,1,0.00,0.0,0.0,0.0,35.8,1,0,0,0,-1,213705030,1,0xffffffff,0,0,0,0,0,4.0,34684.50,0.00,0,0,12,0,324.00,-213.16,0.00,961.00,0.00,4096.00,32.00,16.00,64.00,163.00,34684.50,12,0.00,0.00,0.00,0x0010,39.1456228,-123.2151247,175.00,4,0,0.00,0.00,0.00,0.00,2,0,32.8305554,-96.7333445,0.0,X310005106859608F,1817,2014/11/02,04:00:23.859,0.00,0.00,0.0,0,none,none,20000,222,65535, -1, 65535,FALSE,0,0,FALSE,0,0,-1,-1,0x40608,0,-1.00, -1.00, -1.00, 999999999.90,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14542.291,1,47.1412891,-122.5249992,72.6,0.00,0.00,0.00,0.000,11,1,0.40,117.7,156.6,100.0,155.1,1,0,1,288,5021,213705024,4,0x01fb,0,1,1,-86,0,0.0,1002.80,0.00,11,11,4,8,13829.76,-8723.56,-57.76,24523.56,27.04,10000.00,135.80,74.95,79.20,150.00,1002.80,4,0.42,0.56,1.00,0x0a88,47.1412891,-122.5249992,72.60,4,1,1.00,0.00,0.00,0.00,2,10,47.1442760,-122.5123340,75.2,X310002533653435F,1817,2014/11/02,04:02:22.291,0.00,0.00,0.0,0,none,none,20000,2086,65535, -1, 65535,FALSE,0,0,FALSE,0,0,7,6,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14542.830,1,45.1536851,-122.5989569,82.0,0.00,0.00,0.00,0.000,0,1,0.00,0.0,0.0,0.0,4344.5,1,0,0,0,-1,213705040,1,0xffffffff,0,0,0,0,0,4.0,0.30,0.00,0,0,12,0,9437184.00,0.00,0.00,9437184.00,0.00,16384.00,3072.00,3072.00,128.00,0.00,0.30,12,0.00,0.00,0.00,0x0018,45.1536851,-122.5989569,82.00,4,0,0.00,0.00,0.00,0.00,2,0,32.8305554,-96.7333445,0.0,X310005039515620F,1817,2014/11/02,04:02:22.830,0.00,0.00,0.0,0,none,none,20000,222,65535, -1, 65535,FALSE,0,0,FALSE,0,0,-1,-1,0x40608,0,-1.00, -1.00, -1.00, 999999999.90,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14541.074,1,40.6971610,-73.5118356,-21.8,0.00,0.00,0.00,0.000,9,1,0.13,44.4,58.5,75.0,13.9,1,0,1,80,281,213704916,4,0x01a9,1,1,1,-90,8,0.0,722.80,-0.21,11,8,6,4,1971.36,54.76,331.24,3433.96,-441.00,5625.00,11.06,8.38,14.20,1.00,722.80,6,0.62,0.65,0.83,0x8088,40.6971610,-73.5118356,-21.80,1,9,0.00,-0.08,0.02,0.00,2,0,40.6970266,-73.5114142,-21.0,X310007122088125F,1817,2014/11/02,04:02:21.074,0.00,0.00,0.0,0,none,none,20000,2794,65535, -1, 65535,FALSE,0,0,FALSE,0,0,16,22,0x40608,0,2.40, 2.90, 1.00, 0.37,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14543.235,1,41.3444912,-72.9034103,2.0,0.00,0.00,0.00,0.000,19,1,0.14,114.8,131.7,100.0,66.7,1,0,1,412,570,213705042,4,0x011b,0,1,1,-94,0,0.0,3325.40,0.00,11,19,4,8,13179.04,-2641.96,36.00,17318.56,-25.00,10000.00,52.12,41.65,38.20,154.00,3325.40,4,0.32,0.37,1.00,0x0f88,41.3444912,-72.9034103,2.00,4,1,1.00,0.00,0.00,0.00,2,18,41.3380303,-72.9256697,5.2,X310004755557649F,1817,2014/11/02,04:02:23.235,0.00,0.00,0.0,0,none,none,20000,3136,65535, -1, 65535,FALSE,0,0,FALSE,0,0,2,119,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14539.588,1,41.6865827,-88.3329481,165.0,0.00,0.00,0.00,0.000,8,1,0.12,53.7,97.0,69.1,20.0,1,0,1,476,8742,213704934,4,0x01d2,1,1,1,-92,7,0.0,1753.60,2.38,11,8,6,4,2894.44,-1102.24,-985.96,9409.00,457.96,4788.64,17.65,9.37,12.50,169.00,1753.60,6,0.60,1.05,0.81,0x7088,41.6865827,-88.3329481,165.00,1,8,0.00,-0.10,0.36,-0.01,2,0,41.6849812,-88.3339598,173.0,X310006302145242F,1817,2014/11/02,04:02:19.588,0.00,0.00,0.0,0,none,none,20000,2567,65535, -1, 65535,FALSE,0,0,FALSE,0,0,1,20,0x40608,0,2.30, 4.40, 1.00, 0.51,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14542.590,1,42.0777505,-71.4007687,70.0,0.00,0.00,0.00,0.000,15,1,0.27,126.4,186.2,100.0,127.5,1,0,1,242,4637,213705032,4,0x01d2,0,1,1,-88,0,0.0,2645.70,0.00,11,15,4,3,15976.96,-1281.64,43.56,34670.44,-46.24,10000.00,105.61,71.39,56.70,175.00,2645.70,4,0.33,0.50,1.00,0x0e88,42.0777505,-71.4007687,70.00,4,1,1.00,0.00,0.00,0.00,2,14,42.0685490,-71.4234521,54.0,X310009707991306F,1817,2014/11/02,04:02:22.590,0.00,0.00,0.0,0,none,none,20000,2428,65535, -1, 65535,FALSE,0,0,FALSE,0,0,4,28,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14544.114,1,41.9067531,-87.9889656,180.0,0.00,0.00,0.00,0.000,0,1,0.00,0.0,0.0,0.0,5120.0,1,0,0,0,-1,213705047,1,0xffffffff,0,0,0,0,0,4.0,-0.30,0.00,0,0,12,0,9437184.00,0.00,0.00,16777216.00,0.00,147456.00,4096.00,3072.00,384.00,0.00,-0.30,12,0.00,0.00,0.00,0x0010,41.9067531,-87.9889656,180.00,4,0,0.00,0.00,0.00,0.00,2,0,32.8305554,-96.7333445,0.0,X310007083093110F,1817,2014/11/02,04:02:24.114,0.00,0.00,0.0,0,none,none,20000,222,65535, -1, 65535,FALSE,0,0,FALSE,0,0,-1,-1,0x40608,0,-1.00, -1.00, -1.00, 999999999.90,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14542.985,1,32.2765154,-110.9886813,682.8,0.00,0.00,0.00,0.000,14,1,0.19,107.3,143.0,100.0,80.4,1,0,1,189,580,213704944,4,0x01a9,0,1,1,-102,0,0.0,1315.80,0.00,11,14,4,4,11534.76,2981.16,-40.96,20449.00,-12.96,10000.00,65.68,46.31,44.90,16.00,1315.80,4,0.43,0.41,1.00,0x0d88,32.2765154,-110.9886813,682.80,4,1,1.00,0.00,0.00,0.00,2,13,32.2764488,-110.9886158,682.8,X310005203611575F,1817,2014/11/02,04:02:22.985,0.00,0.00,0.0,0,none,none,20000,2527,65535, -1, 65535,FALSE,0,0,FALSE,0,0,3,140,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14543.300,1,35.3246927,-80.7862634,207.0,0.00,0.00,0.00,0.000,0,1,0.00,0.0,0.0,0.0,197.9,1,0,0,0,-1,213705044,1,0xffffffff,0,0,0,0,0,4.0,-0.30,0.00,0,0,12,0,7361.64,12232.36,0.00,31826.56,0.00,9216.00,192.00,48.00,96.00,22.00,-0.30,12,0.00,0.00,0.00,0x0010,35.3246927,-80.7862634,207.00,4,0,0.00,0.00,0.00,0.00,2,0,32.8305554,-96.7333445,0.0,X310007046217278F,1817,2014/11/02,04:02:23.300,0.00,0.00,0.0,0,none,none,20000,222,65535, -1, 65535,FALSE,0,0,FALSE,0,0,-1,-1,0x40608,0,-1.00, -1.00, -1.00, 999999999.90,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14540.921,1,31.3618723,-92.4148167,21.2,0.00,0.00,0.00,0.000,15,1,0.74,116.7,111.4,97.4,238.2,1,0,1,459,636,213704914,4,0x0180,1,1,1,-98,3,0.0,1361.90,-0.21,11,12,5,4,13642.24,2361.96,-948.64,12409.96,-2323.24,9486.76,183.56,151.81,143.90,52.00,1361.90,5,0.47,0.39,0.88,0x3a88,31.3618723,-92.4148167,21.20,10,4,1.00,-0.04,-0.04,0.00,2,10,31.3604794,-92.4123704,14.8,X310009134248338F,1817,2014/11/02,04:02:20.921,0.00,0.00,0.0,0,none,none,20000,1889,65535, -1, 65535,TRUE,-108.500000,154.900000,TRUE,0.000000,300.000000,3,4160,0x40608,0,9.70, 10.60, 1.00, 14.41,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14543.056,1,43.8316069,-70.4807793,67.2,0.00,0.00,0.00,0.000,12,1,0.82,75.6,117.7,100.0,229.6,1,0,1,400,821,213705038,4,0x01d2,0,1,1,-88,0,0.0,3727.70,0.00,11,12,4,8,5715.36,-852.64,14.44,13829.76,-16.00,10000.00,193.78,123.07,164.20,174.00,3727.70,4,0.41,0.51,1.00,0x0b88,43.8316069,-70.4807793,67.20,4,1,1.00,0.00,0.00,0.00,2,11,43.8488762,-70.4684165,48.0,X310002073102262F,1817,2014/11/02,04:02:23.056,0.00,0.00,0.0,0,none,none,20000,1798,65535, -1, 65535,FALSE,0,0,FALSE,0,0,5,28,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14542.766,1,41.4936437,-72.2482416,63.0,0.00,0.00,0.00,0.000,7,1,0.48,152.6,468.2,100.0,472.1,1,0,1,288,519,213705035,4,0x011b,0,1,1,-94,0,0.0,5783.80,0.00,11,7,4,8,23286.76,-17265.96,19.36,219211.24,-219.04,10000.00,450.44,141.50,95.90,175.00,5783.80,4,0.51,1.46,1.00,0x0688,41.4936437,-72.2482416,63.00,4,1,1.00,0.00,0.00,0.00,2,6,41.4684449,-72.2668899,66.4,X310008608590958F,1817,2014/11/02,04:02:22.766,0.00,0.00,0.0,0,none,none,20000,1336,65535, -1, 65535,FALSE,0,0,FALSE,0,0,2,119,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14540.909,1,45.7753378,-108.5054945,937.8,0.00,0.00,0.00,0.000,7,1,0.24,34.5,32.4,64.9,12.2,1,0,1,376,5475,213704946,4,0x0224,1,1,1,-84,6,0.0,1019.40,0.11,11,7,6,4,1183.36,331.24,-1600.00,1049.76,-750.76,4199.04,9.86,7.21,16.70,49.00,1019.40,6,0.99,1.15,0.96,0x6088,45.7753378,-108.5054945,937.80,1,7,0.03,-0.10,0.08,0.05,2,0,45.7748624,-108.5071778,956.8,X310009285958540F,1817,2014/11/02,04:02:20.909,0.00,0.00,0.0,0,none,none,20000,1732,65535, -1, 65535,FALSE,0,0,FALSE,0,0,1,262,0x40608,0,1.10, 1.00, 1.00, 0.18,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
