BBTPNJ33-FDB-01-2_eFemto_MAPPING_FILE_SAMSUNG_START_DATE_20160412_START_TIME_03:30:01
MACADDRESS,SERVING_MDB,MARKET_ID,PROVISIONING_STATUS,COUNTY_FIPS,OVERLAY_MACRO_ECGI,ZIP_CODE,SOFTWAREVERSION,LAST_PWRUP_TIME,MME_POOL_ID,PRIMARY_FEGW,SECONDARY_FEGW,BAND_CLASS,LATITUDE,LONGITUDE,STATE_CODE,DEVICE_TYPE,FEMTO_ECGI
F4D9FB7648C9,BBTPNJ33-FDB-01-2,103,InService,42029,311480-1935301,021394237,1.2.0.09,2016-04-12 00:36:26,64096,105,106,13,40.063056,-75.676319,PA,eFemto,311480-FA20904
F4D9FB764905,BBTPNJ33-FDB-01-2,59,InService,25027,311480-0E72C01,016052885,1.2.0.09,2016-04-12 01:48:43,64056,105,106,13,42.256597,-71.804722,MA,eFemto,311480-FA12D02
F4D9FB764949,BBTPNJ33-FDB-01-2,88,PoweredOff,34027,311480-158AF03,076323301,1.2.0.09,2016-03-22 14:09:04,64078,105,106,13,40.738611,-74.537222,NJ,eFemto,311480-FA1BD21
F4D9FB75F6BF,BBTPNJ33-FDB-01-2,12,InService,49035,311480-0304E01,800143505,1.2.0.09,2016-04-12 03:25:59,64010,101,102,13,40.760833,-112.020625,UT,eFemto,311480-FA04101
F4D9FB75E3A7,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,282628541,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E489,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,282628541,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75EA8F,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,282628541,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E265,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,282628541,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E9B3,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,282628541,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75EA2D,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,282628541,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75EA93,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,282628541,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75EC3F,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,282628541,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75DFDB,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,282628541,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E9A5,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,282628541,,,,-1,-1,-1,-1,-1,,eFemto,
7CF854000257,BBTPNJ33-FDB-01-2,131,PoweredOff,48121,311480-2034A02,07920,1.0.0.17,2015-12-05 19:41:51,64132,103,104,13,32.990069,-97.180000,TX,eFemto,311480-FA29301
7CF854000340,BBTPNJ33-FDB-01-2,88,PoweredOff,34019,311480-157F420,07920,1.0.0.17,2015-12-17 05:32:00,64078,105,106,13,40.495139,-74.852778,NJ,eFemto,311480-FA1BD0B
F4D9FB75EF1F,BBTPNJ33-FDB-01-2,66,InService,50021,311480-1034001,015813955,1.2.0.09,2016-04-12 01:15:51,64056,105,106,4,43.601944,-72.783264,VT,eFemto,311480-FA15101
F4D9FB75EDA3,BBTPNJ33-FDB-01-2,61,PoweredOff,33015,311480-0EF1901,015813955,1.2.0.08,2015-11-29 21:40:40,64056,105,106,13,42.837708,-71.406806,NH,eFemto,311480-FA1350A
F4D9FB75EB23,BBTPNJ33-FDB-01-2,66,InService,50021,311480-102CB01,015813955,1.2.0.09,2016-04-12 01:36:36,64056,105,106,13,43.661597,-72.843056,VT,eFemto,311480-FA15003
F4D9FB75EB21,BBTPNJ33-FDB-01-2,66,PoweredOff,50001,311480-1030201,015813955,1.2.0.08,2016-02-21 17:30:43,64056,105,106,13,44.101736,-72.964861,VT,eFemto,311480-FA15203
F4D9FB75EF65,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,015813955,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75ED93,BBTPNJ33-FDB-01-2,61,PoweredOff,33015,311480-0EF5F01,015813955,1.2.0.08,2015-11-25 14:20:25,64056,105,106,13,43.014583,-71.390833,NH,eFemto,311480-FA13501
F4D9FB75EA13,BBTPNJ33-FDB-01-2,61,PoweredOff,33015,311480-0EF1901,015813955,1.2.0.08,2015-12-07 03:43:27,64056,105,106,13,42.837639,-71.406806,NH,eFemto,311480-FA13602
7CF8540002FA,BBTPNJ33-FDB-01-2,197,PoweredOff,31109,311480-3032E01,07920,1.0.0.19,2016-03-07 14:00:33,64188,107,108,13,40.799375,-96.744097,NE,eFemto,311480-FA3E100
F4D9FB75DFEF,BBTPNJ33-FDB-01-2,145,PoweredOff,12117,311480-236AA02,334314408,1.2.0.08,2015-12-09 19:57:01,64142,103,104,13,28.651319,-81.183958,FL,eFemto,311480-FA2D908
F4D9FB75DF93,BBTPNJ33-FDB-01-2,143,InService,12031,311480-6C28120,334314408,1.2.0.09,2016-04-12 03:13:53,64142,103,104,13,30.326528,-81.598125,FL,eFemto,311480-FA2D002
F4D9FB7665EB,BBTPNJ33-FDB-01-2,216,PoweredOff,20091,311480-34D9801,100011141,1.2.0.09,2016-03-31 05:03:16,64214,107,108,13,38.843750,-94.762847,KS,eFemto,311480-FA44000
F4D9FB75F105,BBTPNJ33-FDB-01-2,14,InService,08005,311480-0378601,926183114,1.2.0.09,2016-04-12 02:38:12,64010,101,102,13,39.599306,-104.778194,CO,eFemto,311480-FA04B04
F4D9FB76657B,BBTPNJ33-FDB-01-2,57,PoweredOff,25021,311480-0DFAB01,020211970,1.2.0.08,2016-01-12 17:07:23,64056,105,106,13,42.160208,-71.161736,MA,eFemto,311480-FA12200
F4D9FB75E53B,BBTPNJ33-FDB-01-2,144,InService,12103,311480-232F501,334314407,1.2.0.09,2016-04-12 03:28:54,64142,103,104,13,27.721042,-82.629375,FL,eFemto,311480-FA2D501
F4D9FB75F3F1,BBTPNJ33-FDB-01-2,214,InService,29510,311480-3451201,631432623,1.2.0.09,2016-04-12 01:01:20,64214,107,108,13,38.615000,-90.302153,MO,eFemto,311480-FA43500
F4D9FB766867,BBTPNJ33-FDB-01-2,121,InService,48339,311480-1DBEF01,773801498,1.2.0.09,2016-04-12 03:08:31,64120,103,104,13,30.173681,-95.473056,TX,eFemto,311480-FA26302
F4D9FB75EC2F,BBTPNJ33-FDB-01-2,225,PoweredOff,26163,311480-372CE01,496869101,1.2.0.08,2016-03-09 08:54:58,64224,107,108,13,42.307222,-83.185486,MI,eFemto,311480-FA46B04
F4D9FB75FA3F,BBTPNJ33-FDB-01-2,148,InService,12011,311480-6D7B716,334314408,1.2.0.09,2016-04-12 03:11:28,64142,103,104,13,25.985972,-80.342292,FL,eFemto,311480-FA2E905
F4D9FB75E4CB,BBTPNJ33-FDB-01-2,157,InService,37119,311480-2684601,28273,1.2.0.09,2016-04-12 01:44:23,64152,103,104,4,35.118056,-80.704861,NC,eFemto,311480-FA31701
F4D9FB75E62F,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,782052934,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E5A3,BBTPNJ33-FDB-01-2,24,InService,04013,311480-05E6E01,852832866,1.2.0.09,2016-04-12 02:34:12,64020,101,102,13,33.335347,-111.899167,AZ,eFemto,311480-FA07C02
F4D9FB75E6AF,BBTPNJ33-FDB-01-2,90,PoweredOff,34031,311480-1603E02,074707432,1.2.0.08,2016-02-10 20:04:17,64078,105,106,13,40.960833,-74.190833,NJ,eFemto,311480-FA1C600
F4D9FB75F5D3,BBTPNJ33-FDB-01-2,145,InService,12117,311480-2376101,333263234,1.2.0.09,2016-04-12 01:55:24,64142,103,104,13,28.764236,-81.364167,FL,eFemto,311480-FA2D907
F4D9FB75F37D,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,074707432,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB76489B,BBTPNJ33-FDB-01-2,66,PoweredOff,25013,311480-101EB01,011291155,1.2.0.09,2016-04-04 15:26:51,64056,105,106,13,42.141806,-72.486181,MA,eFemto,311480-FA14E00
7CF8540004A6,BBTPNJ33-FDB-01-2,88,InService,34019,311480-1583501,07920,1.0.0.19,2016-04-12 03:01:42,64078,105,106,13,40.485347,-74.892292,NJ,eFemto,311480-FA1BD1D
7CF8540004AA,BBTPNJ33-FDB-01-2,91,InService,34039,311480-166A301,07920,1.0.0.17,2016-04-11 06:52:27,64078,105,106,13,40.702500,-74.392847,NJ,eFemto,311480-FA1CE00
7CF8540004A4,BBTPNJ33-FDB-01-2,31,InService,06081,311480-50DAD20,07920,1.0.0.19,2016-04-12 01:07:54,64030,101,102,13,37.426667,-122.206389,CA,eFemto,311480-FA0A300
7CF854000267,BBTPNJ33-FDB-01-2,103,InService,42095,311480-193CB01,07920,1.0.0.19,2016-04-12 02:40:01,64096,105,106,13,40.716042,-75.233958,PA,eFemto,311480-FA20B00
F4D9FB763F05,BBTPNJ33-FDB-01-2,101,InService,42017,311480-18BEE01,282366234,1.2.0.09,2016-04-12 02:16:38,64096,105,106,13,40.230139,-74.998125,PA,eFemto,311480-FA1FE05
F4D9FB763F47,BBTPNJ33-FDB-01-2,204,InService,17031,311480-31FF501,606035662,1.2.0.09,2016-04-12 02:12:31,64202,107,108,13,41.880278,-87.629653,IL,eFemto,311480-FA40101
F4D9FB763F45,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,761031350,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB763F15,BBTPNJ33-FDB-01-2,121,InService,48339,311480-1DBEF01,773801690,1.2.0.09,2016-04-12 03:14:26,64120,103,104,13,30.172569,-95.470417,TX,eFemto,311480-FA26308
F4D9FB764047,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,773801690,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F829,BBTPNJ33-FDB-01-2,43,InService,06059,311480-0AB8101,920818847,1.2.0.09,2016-04-12 00:15:45,64040,101,102,13,33.801597,-118.029653,CA,eFemto,311480-FA0DE03
F4D9FB75E1A3,BBTPNJ33-FDB-01-2,32,PoweredOff,06013,311480-07F1901,945981601,1.2.0.08,2016-03-04 06:13:00,64030,101,102,13,37.930972,-122.056458,CA,eFemto,311480-FA0A70C
F4D9FB764409,BBTPNJ33-FDB-01-2,209,InService,55079,311480-332B803,532041451,1.2.0.09,2016-04-12 02:10:09,64202,107,108,13,43.028958,-87.908056,WI,eFemto,311480-FA41A01
F4D9FB75F7D1,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,708030001,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F52B,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,708030001,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F529,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,708030001,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB76441D,BBTPNJ33-FDB-01-2,102,PoweredOff,10003,311480-18F7501,197091315,1.2.0.09,2016-04-07 18:22:55,64096,105,106,13,39.448611,-75.717292,DE,eFemto,311480-FA20304
F4D9FB7638B5,BBTPNJ33-FDB-01-2,78,InService,36119,311480-130B601,105221186,1.2.0.09,2016-04-12 02:37:00,64078,105,106,13,41.021319,-73.872986,NY,eFemto,311480-FA18D05
F4D9FB76431D,BBTPNJ33-FDB-01-2,97,InService,42075,311480-17D1301,170780626,1.2.0.09,2016-04-12 03:03:24,64096,105,106,13,40.287708,-76.565972,PA,eFemto,311480-FA1EA01
F4D9FB76431F,BBTPNJ33-FDB-01-2,21,PoweredOff,04013,311480-0530301,440121145,1.2.0.08,2016-03-16 04:53:49,64020,101,102,13,33.758194,-111.994028,AZ,eFemto,311480-FA07000
F4D9FB76434D,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,440121145,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB76455D,BBTPNJ33-FDB-01-2,21,InService,04013,311480-0524C01,440121145,1.2.0.09,2016-04-12 01:46:57,64020,101,102,13,33.816944,-111.892083,AZ,eFemto,311480-FA07001
7CF85400035F,BBTPNJ33-FDB-01-2,161,PoweredOff,47187,311480-B9D8A0E,370675909,1.0.0.17,2016-03-08 22:52:54,64152,103,104,13,35.916528,-86.818125,TN,eFemto,311480-FA32A00
F4D9FB75F3EF,BBTPNJ33-FDB-01-2,215,PoweredOff,29183,311480-348F801,775181106,1.2.0.09,2016-04-06 16:33:35,64214,107,108,13,38.710347,-90.678681,MO,eFemto,311480-FA43702
F4D9FB75E98F,BBTPNJ33-FDB-01-2,173,PoweredOff,13135,311480-2A55F02,30043,1.2.0.09,2016-04-03 18:10:09,64168,103,104,4,33.912014,-84.170903,GA,eFemto,311480-FA36711
F4D9FB75E031,BBTPNJ33-FDB-01-2,143,InService,12031,311480-6C28120,334314408,1.2.0.09,2016-04-12 03:14:10,64142,103,104,13,30.326528,-81.598125,FL,eFemto,311480-FA2D000
F4D9FB75DE85,BBTPNJ33-FDB-01-2,143,InService,12031,311480-6C28120,334314408,1.2.0.09,2016-04-12 03:14:23,64142,103,104,13,30.326528,-81.598125,FL,eFemto,311480-FA2D005
F4D9FB75EAD1,BBTPNJ33-FDB-01-2,88,InService,34023,311480-15AF501,074707432,1.2.0.09,2016-04-12 02:27:56,64078,105,106,13,40.495278,-74.442847,NJ,eFemto,311480-FA1BF00
F4D9FB75F917,BBTPNJ33-FDB-01-2,2,InService,53061,311480-0086E01,980086417,1.2.0.09,2016-04-12 02:35:10,64000,101,102,13,47.846667,-122.339722,WA,eFemto,311480-FA00E01
F4D9FB75F73B,BBTPNJ33-FDB-01-2,30,InService,06041,311480-0773603,94598,1.2.0.09,2016-04-12 01:31:44,64030,101,102,13,37.947014,-122.526111,CA,eFemto,311480-FA09D00
7CF854000263,BBTPNJ33-FDB-01-2,88,InService,34035,311480-1583B01,07920,1.0.0.19,2016-04-12 03:23:38,64078,105,106,4,40.578125,-74.713819,NJ,eFemto,311480-FA1BD12
F4D9FB75EFF7,BBTPNJ33-FDB-01-2,66,InService,50021,311480-1033F01,015813955,1.2.0.09,2016-04-12 01:36:19,64056,105,106,13,43.619722,-72.802708,VT,eFemto,311480-FA15001
F4D9FB75EFC9,BBTPNJ33-FDB-01-2,66,InService,50021,311480-1034001,015813955,1.2.0.09,2016-04-12 01:35:36,64056,105,106,13,43.614444,-72.756528,VT,eFemto,311480-FA15102
F4D9FB75EDA1,BBTPNJ33-FDB-01-2,66,InService,50001,311480-102E001,015813955,1.2.0.09,2016-04-12 00:54:30,64056,105,106,13,43.939097,-72.957500,VT,eFemto,311480-FA15201
F4D9FB2F39D8,BBTPNJ33-FDB-01-2,14,InService,08031,311480-0385C01,802052911,1.2.0.09,2016-04-12 02:38:29,64010,101,102,13,39.754167,-104.978333,CO,eFemto,311480-FA04A01
F4D9FB75F8F1,BBTPNJ33-FDB-01-2,7,InService,15003,311480-01E1701,995012064,1.2.0.09,2016-04-12 02:52:59,64007,101,102,13,21.321736,-158.091319,HI,eFemto,311480-FA02803
F4D9FB75F937,BBTPNJ33-FDB-01-2,174,InService,13297,311480-2A97E01,300221117,1.2.0.09,2016-04-12 03:12:41,64168,103,104,13,33.664722,-83.705625,GA,eFemto,311480-FA36D0A
F4D9FB766541,BBTPNJ33-FDB-01-2,102,InService,42045,311480-18FE501,190615052,1.2.0.09,2016-04-12 01:36:59,64096,105,106,13,39.824444,-75.402222,PA,eFemto,311480-FA20300
F4D9FB75E491,BBTPNJ33-FDB-01-2,43,PoweredOff,06037,311480-0A98B01,940432202,1.2.0.08,2016-03-05 21:34:26,64040,101,102,13,33.988750,-118.388194,CA,eFemto,311480-FA0DF08
F4D9FB75E23B,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,940432202,,,,-1,-1,-1,-1,-1,,eFemto,
7CF85400035E,BBTPNJ33-FDB-01-2,64,PoweredOff,09009,311480-0FC1801,07920,1.0.0.17,2016-02-10 19:18:36,64056,105,106,13,41.417014,-72.663681,CT,eFemto,311480-FA14400
F4D9FB76651B,BBTPNJ33-FDB-01-2,206,PoweredOff,17201,311480-3258701,611267480,1.2.0.08,2016-02-12 17:11:54,64202,107,108,13,42.222639,-89.088819,IL,eFemto,311480-FA40A01
F4D9FB76682B,BBTPNJ33-FDB-01-2,114,InService,51760,311480-1C02101,232193921,1.2.0.09,2016-04-12 02:55:33,64113,105,106,13,37.536528,-77.438611,VA,eFemto,311480-FA23E02
F4D9FB766579,BBTPNJ33-FDB-01-2,30,InService,06081,311480-0759C03,100011141,1.2.0.09,2016-04-12 02:42:00,64030,101,102,13,37.627222,-122.460000,CA,eFemto,311480-FA09A01
7CF854000270,BBTPNJ33-FDB-01-2,88,PoweredOff,34035,311480-5EED90C,07920,1.0.0.19,2016-03-24 02:00:36,64078,105,106,13,40.593611,-74.500556,NJ,eFemto,311480-FA1BE02
7CF854000381,BBTPNJ33-FDB-01-2,190,PoweredOff,27053,311480-2E76001,07920,1.0.0.19,2016-04-03 14:14:55,64188,107,108,13,44.816042,-93.408681,MN,eFemto,311480-FA3BA01
F4D9FB763B57,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,921211122,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB764017,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,959288894,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB763F99,BBTPNJ33-FDB-01-2,52,PoweredOff,06037,311480-55F460C,916042189,1.2.0.01,2016-03-18 16:58:01,64040,101,102,13,34.147083,-118.389722,CA,eFemto,311480-FA10A00
F4D9FB763F51,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,959288894,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB764033,BBTPNJ33-FDB-01-2,20,PoweredOff,32003,311480-04F2601,891194201,1.2.0.09,2016-04-08 17:40:29,64020,101,102,13,36.062222,-115.157292,NV,eFemto,311480-FA06B00
F4D9FB763F9D,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,891194201,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB763F0B,BBTPNJ33-FDB-01-2,21,InService,04013,311480-052CF01,852621602,1.2.0.09,2016-04-12 02:34:36,64020,101,102,13,33.542500,-111.967917,AZ,eFemto,311480-FA06F02
F4D9FB763B65,BBTPNJ33-FDB-01-2,37,InService,06099,311480-0915F01,952360593,1.2.0.09,2016-04-12 02:39:17,64030,101,102,13,37.712292,-120.823958,CA,eFemto,311480-FA0BE00
F4D9FB763FF3,BBTPNJ33-FDB-01-2,37,InService,06077,311480-0908C01,952360593,1.2.0.09,2016-04-12 02:39:11,64030,101,102,13,38.010972,-121.114653,CA,eFemto,311480-FA0C000
F4D9FB763BD7,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,111064928,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75EF81,BBTPNJ33-FDB-01-2,218,PoweredOff,29077,311480-355310C,657089214,1.2.0.08,2016-02-09 19:01:16,64214,107,108,13,37.170139,-93.239722,MO,eFemto,311480-FA44600
F4D9FB75F39B,BBTPNJ33-FDB-01-2,218,PoweredOff,29077,311480-355310C,657089214,1.2.0.08,2016-02-09 20:07:29,64214,107,108,13,37.170139,-93.239722,MO,eFemto,311480-FA44601
F4D9FB75F28D,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,660272332,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E0E3,BBTPNJ33-FDB-01-2,54,HwFailure,06073,311480-567430C,920818847,1.2.0.08,2016-04-12 00:46:24,64040,101,102,13,33.048819,-117.277569,CA,eFemto,311480-FA11205
F4D9FB763F85,BBTPNJ33-FDB-01-2,57,InService,25021,311480-0DEBF01,021843809,1.2.0.09,2016-04-12 02:53:21,64056,105,106,13,42.211111,-71.038681,MA,eFemto,311480-FA12400
F4D9FB763AA1,BBTPNJ33-FDB-01-2,233,PoweredOff,18019,311480-38E3701,471308425,1.2.0.09,2016-03-24 15:03:30,64230,107,108,13,38.315278,-85.675069,IN,eFemto,311480-FA49201
F4D9FB75E251,BBTPNJ33-FDB-01-2,173,PoweredOff,13089,311480-2A5FC0C,300221117,1.2.0.08,2016-03-10 03:07:33,64168,103,104,13,33.751389,-84.169514,GA,eFemto,311480-FA36712
F4D9FB75F939,BBTPNJ33-FDB-01-2,170,InService,01101,311480-29A790C,300221117,1.2.0.09,2016-04-12 01:58:20,64168,103,104,13,32.368472,-86.270208,AL,eFemto,311480-FA35900
F4D9FB764413,BBTPNJ33-FDB-01-2,203,PoweredOff,17031,311480-31AB901,601312155,1.2.0.09,2016-04-04 14:53:38,64202,107,108,13,41.941597,-87.865972,IL,eFemto,311480-FA3FC01
F4D9FB7644CD,BBTPNJ33-FDB-01-2,89,InService,34023,311480-15CBC02,088101531,1.2.0.09,2016-04-12 01:35:43,64078,105,106,13,40.369792,-74.480139,NJ,eFemto,311480-FA1C300
F4D9FB7643D3,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,076451842,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB76476F,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,076451842,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB7643F7,BBTPNJ33-FDB-01-2,188,InService,19153,311480-2DEBB01,501312849,1.2.0.09,2016-04-12 00:34:21,64188,107,108,13,41.672431,-93.739861,IA,eFemto,311480-FA3B102
F4D9FB7643E3,BBTPNJ33-FDB-01-2,80,InService,36081,311480-13A1401,113782314,1.2.0.09,2016-04-12 02:59:17,64078,105,106,13,40.724583,-73.910069,NY,eFemto,311480-FA19800
F4D9FB75E04F,BBTPNJ33-FDB-01-2,110,InService,24047,311480-1AE1801,07920,1.2.0.09,2016-04-12 03:14:59,64106,105,106,13,38.388681,-75.131181,MD,eFemto,311480-FA22A00
F4D9FB76493B,BBTPNJ33-FDB-01-2,157,InService,37119,311480-2685B01,064600847,1.2.0.09,2016-04-12 02:10:00,64152,103,104,13,35.335347,-80.766042,NC,eFemto,311480-FA31607
F4D9FB7648A3,BBTPNJ33-FDB-01-2,23,InService,04019,311480-05C3B01,856290007,1.2.0.09,2016-04-12 03:05:43,64020,101,102,13,31.737778,-111.033681,AZ,eFemto,311480-FA07703
F4D9FB75F2B3,BBTPNJ33-FDB-01-2,245,PoweredOff,39095,311480-3BF8E03,15017,1.2.0.08,2016-02-27 19:47:43,64248,107,108,13,41.579097,-83.662431,OH,eFemto,311480-FA4CD01
F4D9FB75ED6D,BBTPNJ33-FDB-01-2,66,InService,50021,311480-1034001,015813955,1.2.0.09,2016-04-12 01:36:09,64056,105,106,13,43.602222,-72.783750,VT,eFemto,311480-FA15100
F4D9FB75ED95,BBTPNJ33-FDB-01-2,66,InService,25013,311480-1029A01,015813955,1.2.0.09,2016-04-12 01:13:20,64056,105,106,13,42.107847,-72.586250,MA,eFemto,311480-FA14E03
F4D9FB75EFC5,BBTPNJ33-FDB-01-2,66,InService,50001,311480-102E001,015813955,1.2.0.09,2016-04-12 01:34:19,64056,105,106,13,43.953958,-72.993264,VT,eFemto,311480-FA15202
F4D9FB75EB41,BBTPNJ33-FDB-01-2,229,PoweredOff,18145,311480-37F4C01,15017,1.2.0.08,2015-11-30 06:43:48,64230,107,108,13,39.369583,-85.895139,IN,eFemto,311480-FA47E06
F4D9FB75EF8D,BBTPNJ33-FDB-01-2,66,InService,50027,311480-103BC01,015813955,1.2.0.09,2016-04-12 01:59:09,64056,105,106,13,43.655903,-72.442292,VT,eFemto,311480-FA15105
F4D9FB75FA07,BBTPNJ33-FDB-01-2,147,Locked,12081,311480-23F7501,334314408,1.2.0.08,2016-01-07 18:41:42,64142,103,104,4,27.483611,-82.431389,FL,eFemto,311480-FA2E300
F4D9FB75F20D,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,282628541,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75EE07,BBTPNJ33-FDB-01-2,157,PoweredOff,37119,311480-266ED01,282628541,1.2.0.09,2016-03-18 02:18:13,64152,103,104,13,35.330903,-80.803194,NC,eFemto,311480-FA31604
F4D9FB75F297,BBTPNJ33-FDB-01-2,163,InService,47155,311480-27E1103,282628541,1.2.0.09,2016-04-12 03:11:23,64152,103,104,13,35.687500,-83.536389,TN,eFemto,311480-FA33300
F4D9FB75F1D9,BBTPNJ33-FDB-01-2,152,PoweredOff,37039,311480-2545701,282628541,1.2.0.08,2016-02-11 20:25:46,64152,103,104,13,35.066667,-84.064236,NC,eFemto,311480-FA2FC00
F4D9FB75F1E7,BBTPNJ33-FDB-01-2,155,InService,37063,311480-6F1790D,282628541,1.2.0.09,2016-04-12 03:11:13,64152,103,104,4,35.904583,-78.940347,NC,eFemto,311480-FA30B01
F4D9FB75FA2D,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,207011104,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F285,BBTPNJ33-FDB-01-2,191,InService,27053,311480-2EBC101,554382646,1.2.0.09,2016-04-12 01:14:06,64188,107,108,13,44.998194,-93.270069,MN,eFemto,311480-FA3BF00
F4D9FB75F1E9,BBTPNJ33-FDB-01-2,190,InService,27053,311480-2E8A403,554382646,1.2.0.09,2016-04-12 02:08:39,64188,107,108,13,44.910278,-93.364097,MN,eFemto,311480-FA3BB02
F4D9FB75F6BB,BBTPNJ33-FDB-01-2,32,InService,06001,311480-9A7BD22,94598,1.2.0.09,2016-04-12 02:37:56,64030,101,102,13,37.719028,-121.940278,CA,eFemto,311480-FA0A804
F4D9FB75E5BD,BBTPNJ33-FDB-01-2,20,PoweredOff,32003,311480-04EE101,852832866,1.2.0.08,2016-01-08 17:12:28,64020,101,102,13,36.125139,-115.166319,NV,eFemto,311480-FA06A01
F4D9FB75FA09,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F9FD,BBTPNJ33-FDB-01-2,88,PoweredOff,34027,311480-1580701,07920,1.2.0.09,2016-03-17 16:08:35,64078,105,106,13,40.769444,-74.503194,NJ,eFemto,311480-FA1BD1B
F4D9FB75FA2F,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75FA27,BBTPNJ33-FDB-01-2,88,PoweredOff,34035,311480-15AD802,07920,1.2.0.08,2016-01-07 18:10:36,64078,105,106,13,40.644306,-74.634028,NJ,eFemto,311480-FA1BD17
F4D9FB75FA49,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E451,BBTPNJ33-FDB-01-2,210,InService,55063,311480-3360B01,600164746,1.2.0.09,2016-04-12 01:51:57,64202,107,108,13,43.968056,-91.264861,WI,eFemto,311480-FA41E02
